[HAP][확정] KP200 선물 | HIGH@13:05=257.15 | 확정봉=14:45 | bar=69
[HAP][확정] KP200 선물 | LOW@12:40=818.80 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | LOW@13:35=806.35 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@11:40=808.25 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@12:20=880.35 | 확정봉=14:00 | bar=63
[HAP][확정] KP200 선물 | HIGH@11:25=820.40 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | LOW@10:55=803.90 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | HIGH@13:50=830.15 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | LOW@14:10=819.40 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | LOW@11:35=809.35 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | HIGH@13:25=825.10 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | LOW@11:15=781.30 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | HIGH@10:45=783.15 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@11:30=771.70 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | HIGH@10:50=775.85 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@14:15=748.55 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:50=758.35 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | LOW@11:30=776.85 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | HIGH@12:25=785.50 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | LOW@14:55=765.55 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@11:45=791.50 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | HIGH@11:20=824.45 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@11:05=812.70 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | HIGH@13:55=896.90 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@11:50=874.70 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | LOW@12:40=951.15 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | HIGH@13:40=1006.05 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@11:20=1129.20 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | LOW@10:35=1152.05 | 확정봉=10:40 | bar=23
[HAP][확정] KP200 선물 | HIGH@10:45=1192.60 | 확정봉=10:55 | bar=26
[HAP][확정] KP200 선물 | LOW@11:00=1165.80 | 확정봉=11:10 | bar=29
[HAP][확정] KP200 선물 | HIGH@12:00=1211.40 | 확정봉=12:15 | bar=42
[HAP][확정] KP200 선물 | LOW@14:15=1165.40 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:50=1186.70 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | LOW@15:05=1177.55 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@12:00=1223.55 | 확정봉=15:30 | bar=81
[HAP][확정] KP200 선물 | LOW@11:15=1188.15 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@11:50=1211.30 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@14:00=1168.65 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:25=1176.30 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | LOW@15:00=1145.90 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | HIGH@15:30=1183.00 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | HIGH@11:25=1194.20 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | LOW@12:20=1171.45 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@13:20=1186.15 | 확정봉=13:30 | bar=57
[HAP][확정] KP200 선물 | LOW@14:15=1160.00 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:50=1183.75 | 확정봉=15:30 | bar=81
[HAP][확정] KP200 선물 | LOW@11:15=1112.40 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@12:40=1148.05 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | LOW@13:50=1123.10 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:40=1148.80 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@11:30=1100.00 | 확정봉=11:35 | bar=34
[HAP][확정] KP200 선물 | HIGH@11:40=1119.10 | 확정봉=12:25 | bar=44
[HAP][확정] KP200 선물 | LOW@12:30=1105.45 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | HIGH@13:15=1125.10 | 확정봉=13:55 | bar=62
[HAP][확정] KP200 선물 | LOW@14:15=1110.25 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@12:00=1343.85 | 확정봉=13:30 | bar=57
[HAP][확정] KP200 선물 | LOW@14:15=1310.55 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:40=1325.25 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | LOW@13:20=1237.50 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | HIGH@14:45=1420.00 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | HIGH@12:30=1405.45 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | HIGH@11:35=1339.60 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | LOW@13:30=1295.45 | 확정봉=13:45 | bar=60
[HAP][확정] KP200 선물 | HIGH@14:40=1320.95 | 확정봉=14:55 | bar=74
[HAP][확정] KP200 선물 | HIGH@10:45=1213.80 | 확정봉=10:45 | bar=24
[HAP][확정] KP200 선물 | LOW@10:50=1202.35 | 확정봉=11:00 | bar=27
[HAP][확정] KP200 선물 | HIGH@11:40=1249.30 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | HIGH@13:20=1345.00 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | LOW@13:30=1277.45 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@11:25=1232.05 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | HIGH@12:15=1251.70 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | LOW@14:20=1196.00 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@13:45=1239.15 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | LOW@14:30=1218.00 | 확정봉=14:55 | bar=74
[HAP][확정] KP200 선물 | HIGH@13:40=1359.70 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@12:45=1413.00 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@13:05=1448.05 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@13:25=1476.85 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@14:35=1440.20 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@15:05=1492.35 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@13:45=1472.00 | 확정봉=14:20 | bar=66
[HAP][확정] KP200 선물 | LOW@11:50=1412.30 | 확정봉=11:55 | bar=37
[HAP][확정] KP200 선물 | HIGH@12:00=1431.60 | 확정봉=12:10 | bar=40
[HAP][확정] KP200 선물 | LOW@12:40=1385.40 | 확정봉=13:05 | bar=51
[HAP][확정] KP200 선물 | HIGH@13:10=1418.50 | 확정봉=13:30 | bar=56
                  atr_weight ×0.8  | n= 155 | 기대값=+0.207pt | Sharpe= 1.370
[HAP][확정] KP200 선물 | HIGH@13:05=257.15 | 확정봉=14:45 | bar=69
[HAP][확정] KP200 선물 | LOW@12:20=289.65 | 확정봉=13:05 | bar=49
[HAP][확정] KP200 선물 | HIGH@12:40=272.45 | 확정봉=15:05 | bar=73
[HAP][확정] KP200 선물 | LOW@11:45=261.25 | 확정봉=12:20 | bar=40
[HAP][확정] KP200 선물 | LOW@12:00=262.50 | 확정봉=15:15 | bar=75
[HAP][확정] KP200 선물 | LOW@13:00=243.90 | 확정봉=13:25 | bar=53
[HAP][확정] KP200 선물 | HIGH@13:40=250.25 | 확정봉=14:25 | bar=65
[HAP][확정] KP200 선물 | HIGH@11:30=231.80 | 확정봉=12:45 | bar=40
[HAP][확정] KP200 선물 | LOW@12:50=229.00 | 확정봉=13:35 | bar=50
[HAP][확정] KP200 선물 | HIGH@14:20=246.25 | 확정봉=14:30 | bar=61
[HAP][확정] KP200 선물 | LOW@15:20=238.55 | 확정봉=15:45 | bar=74
[HAP][확정] KP200 선물 | LOW@14:00=233.85 | 확정봉=14:10 | bar=62
[HAP][확정] KP200 선물 | HIGH@14:20=236.85 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | LOW@10:50=226.75 | 확정봉=11:00 | bar=24
[HAP][확정] KP200 선물 | HIGH@11:05=227.60 | 확정봉=11:15 | bar=27
[HAP][확정] KP200 선물 | LOW@11:20=223.85 | 확정봉=11:40 | bar=32
[HAP][확정] KP200 선물 | HIGH@11:45=228.45 | 확정봉=12:00 | bar=36
[HAP][확정] KP200 선물 | LOW@12:15=225.75 | 확정봉=12:35 | bar=43
[HAP][확정] KP200 선물 | HIGH@13:00=229.80 | 확정봉=13:25 | bar=53
[HAP][확정] KP200 선물 | LOW@13:30=226.75 | 확정봉=13:55 | bar=59
[HAP][확정] KP200 선물 | HIGH@14:00=229.10 | 확정봉=14:35 | bar=67
[HAP][확정] KP200 선물 | LOW@14:55=224.80 | 확정봉=15:25 | bar=77
[HAP][확정] KP200 선물 | HIGH@11:55=227.95 | 확정봉=12:55 | bar=47
[HAP][확정] KP200 선물 | LOW@12:00=197.80 | 확정봉=12:40 | bar=39
[HAP][확정] KP200 선물 | HIGH@12:45=202.35 | 확정봉=12:50 | bar=41
[HAP][확정] KP200 선물 | LOW@13:00=194.70 | 확정봉=13:10 | bar=45
[HAP][확정] KP200 선물 | HIGH@13:15=201.90 | 확정봉=13:20 | bar=47
[HAP][확정] KP200 선물 | LOW@13:25=198.95 | 확정봉=13:35 | bar=50
[HAP][확정] KP200 선물 | HIGH@13:40=202.95 | 확정봉=13:50 | bar=53
[HAP][확정] KP200 선물 | LOW@14:05=197.75 | 확정봉=14:20 | bar=59
[HAP][확정] KP200 선물 | HIGH@14:25=200.25 | 확정봉=14:35 | bar=62
[HAP][확정] KP200 선물 | LOW@14:40=197.70 | 확정봉=14:50 | bar=65
[HAP][확정] KP200 선물 | HIGH@15:15=200.65 | 확정봉=15:30 | bar=73
[HAP][확정] KP200 선물 | HIGH@11:20=209.15 | 확정봉=11:50 | bar=34
[HAP][확정] KP200 선물 | LOW@12:05=205.05 | 확정봉=13:20 | bar=52
[HAP][확정] KP200 선물 | HIGH@13:45=209.80 | 확정봉=14:15 | bar=63
[HAP][확정] KP200 선물 | LOW@14:20=206.70 | 확정봉=14:40 | bar=68
[HAP][확정] KP200 선물 | HIGH@12:25=205.50 | 확정봉=13:00 | bar=48
[HAP][확정] KP200 선물 | LOW@15:00=199.10 | 확정봉=15:15 | bar=75
[HAP][확정] KP200 선물 | HIGH@11:55=215.30 | 확정봉=12:40 | bar=44
[HAP][확정] KP200 선물 | LOW@13:05=210.80 | 확정봉=13:30 | bar=54
[HAP][확정] KP200 선물 | HIGH@15:10=218.90 | 확정봉=15:10 | bar=74
[HAP][확정] KP200 선물 | LOW@11:35=225.50 | 확정봉=12:00 | bar=36
[HAP][확정] KP200 선물 | HIGH@12:05=228.95 | 확정봉=13:30 | bar=54
[HAP][확정] KP200 선물 | LOW@13:45=223.50 | 확정봉=14:00 | bar=60
[HAP][확정] KP200 선물 | HIGH@14:05=228.60 | 확정봉=14:15 | bar=63
[HAP][확정] KP200 선물 | LOW@14:20=224.90 | 확정봉=14:30 | bar=66
[HAP][확정] KP200 선물 | HIGH@12:10=233.20 | 확정봉=12:40 | bar=44
[HAP][확정] KP200 선물 | LOW@12:45=231.70 | 확정봉=14:20 | bar=64
[HAP][확정] KP200 선물 | HIGH@14:30=234.80 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | LOW@11:15=228.80 | 확정봉=11:55 | bar=35
[HAP][확정] KP200 선물 | HIGH@12:50=233.50 | 확정봉=13:25 | bar=53
[HAP][확정] KP200 선물 | LOW@14:15=225.15 | 확정봉=14:35 | bar=67
[HAP][확정] KP200 선물 | HIGH@13:20=230.85 | 확정봉=13:50 | bar=58
[HAP][확정] KP200 선물 | LOW@13:55=229.80 | 확정봉=14:15 | bar=63
[HAP][확정] KP200 선물 | HIGH@14:55=234.20 | 확정봉=15:10 | bar=74
[HAP][확정] KP200 선물 | HIGH@12:30=235.25 | 확정봉=13:55 | bar=59
[HAP][확정] KP200 선물 | LOW@14:00=231.45 | 확정봉=14:30 | bar=66
[HAP][확정] KP200 선물 | HIGH@12:45=230.00 | 확정봉=13:10 | bar=50
[HAP][확정] KP200 선물 | LOW@13:30=226.50 | 확정봉=13:50 | bar=58
[HAP][확정] KP200 선물 | HIGH@13:55=229.20 | 확정봉=14:10 | bar=62
[HAP][확정] KP200 선물 | LOW@14:15=226.70 | 확정봉=14:40 | bar=68
[HAP][확정] KP200 선물 | LOW@13:35=228.25 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | LOW@12:50=240.25 | 확정봉=14:10 | bar=62
[HAP][확정] KP200 선물 | LOW@13:05=242.55 | 확정봉=14:10 | bar=62
[HAP][확정] KP200 선물 | HIGH@14:50=246.70 | 확정봉=15:10 | bar=74
[HAP][확정] KP200 선물 | HIGH@13:55=244.85 | 확정봉=14:55 | bar=71
[HAP][확정] KP200 선물 | LOW@11:50=243.65 | 확정봉=14:25 | bar=65
[HAP][확정] KP200 선물 | LOW@11:40=244.15 | 확정봉=11:55 | bar=35
[HAP][확정] KP200 선물 | HIGH@12:10=247.95 | 확정봉=13:20 | bar=52
[HAP][확정] KP200 선물 | LOW@12:45=251.00 | 확정봉=14:25 | bar=65
[HAP][확정] KP200 선물 | LOW@13:20=265.00 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | LOW@11:30=277.15 | 확정봉=12:05 | bar=37
[HAP][확정] KP200 선물 | HIGH@11:35=283.60 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | LOW@12:25=309.50 | 확정봉=15:30 | bar=78
[HAP][확정] KP200 선물 | LOW@15:10=319.25 | 확정봉=15:45 | bar=79
[HAP][확정] KP200 선물 | HIGH@13:30=309.90 | 확정봉=15:45 | bar=79
[HAP][확정] KP200 선물 | HIGH@14:30=407.30 | 확정봉=15:15 | bar=75
[HAP][확정] KP200 선물 | LOW@14:30=408.75 | 확정봉=14:45 | bar=69
[HAP][확정] KP200 선물 | HIGH@15:00=413.35 | 확정봉=15:20 | bar=76
[HAP][확정] KP200 선물 | LOW@13:35=421.90 | 확정봉=14:10 | bar=62
[HAP][확정] KP200 선물 | LOW@13:35=411.90 | 확정봉=15:00 | bar=72
[HAP][확정] KP200 선물 | LOW@14:35=402.50 | 확정봉=14:55 | bar=71
[HAP][확정] KP200 선물 | HIGH@15:00=407.10 | 확정봉=15:30 | bar=78
[HAP][확정] KP200 선물 | LOW@12:35=419.15 | 확정봉=14:00 | bar=60
[HAP][확정] KP200 선물 | LOW@13:05=411.05 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | LOW@15:10=370.45 | 확정봉=15:45 | bar=79
[HAP][확정] KP200 선물 | LOW@13:05=304.50 | 확정봉=14:20 | bar=64
[HAP][확정] KP200 선물 | HIGH@11:10=306.00 | 확정봉=13:55 | bar=59
[HAP][확정] KP200 선물 | LOW@14:10=281.35 | 확정봉=15:45 | bar=79
[HAP][확정] KP200 선물 | LOW@11:45=348.20 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | LOW@14:50=324.60 | 확정봉=15:00 | bar=70
[HAP][확정] KP200 선물 | LOW@10:40=338.40 | 확정봉=11:05 | bar=28
[HAP][확정] KP200 선물 | HIGH@13:25=347.30 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@14:10=341.05 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@15:00=345.65 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | HIGH@12:10=353.30 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@12:45=349.60 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | LOW@12:05=317.40 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@11:10=335.80 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | HIGH@11:20=314.95 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@11:15=315.15 | 확정봉=12:50 | bar=49
[HAP][확정] KP200 선물 | LOW@12:10=410.40 | 확정봉=13:50 | bar=61
[HAP][확정] KP200 선물 | LOW@11:20=417.80 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | HIGH@11:40=426.45 | 확정봉=14:00 | bar=63
[HAP][확정] KP200 선물 | LOW@12:25=477.00 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | LOW@13:50=493.60 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | HIGH@12:10=582.60 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@12:50=570.90 | 확정봉=13:10 | bar=53
[HAP][확정] KP200 선물 | LOW@13:50=560.30 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@12:35=576.95 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | LOW@13:50=549.25 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | LOW@14:20=576.20 | 확정봉=15:45 | bar=83
[HAP][확정] KP200 선물 | HIGH@11:30=558.10 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | LOW@13:20=541.65 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@12:25=672.15 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | LOW@13:20=655.45 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@14:45=665.70 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | LOW@11:55=674.25 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@14:00=718.60 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | HIGH@12:35=768.70 | 확정봉=14:00 | bar=63
[HAP][확정] KP200 선물 | LOW@11:30=764.40 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@13:05=722.70 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@13:45=743.25 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@15:30=817.25 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@13:25=752.45 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | HIGH@13:55=764.05 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@11:40=752.75 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@12:40=739.95 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | HIGH@13:05=746.55 | 확정봉=13:40 | bar=59
[HAP][확정] KP200 선물 | LOW@14:10=732.15 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | HIGH@13:55=827.95 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@14:00=914.50 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | HIGH@14:35=952.00 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@12:30=876.75 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | HIGH@12:50=891.95 | 확정봉=13:10 | bar=53
[HAP][확정] KP200 선물 | LOW@13:55=867.80 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | HIGH@14:25=879.35 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | LOW@15:20=801.00 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@11:55=773.90 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@12:10=788.80 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@12:25=761.10 | 확정봉=12:25 | bar=44
[HAP][확정] KP200 선물 | HIGH@12:45=790.40 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | LOW@12:55=779.90 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | HIGH@13:10=803.45 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | LOW@13:40=767.05 | 확정봉=13:40 | bar=59
[HAP][확정] KP200 선물 | HIGH@13:45=784.40 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | LOW@14:30=759.40 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | HIGH@14:50=778.55 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | LOW@10:55=823.50 | 확정봉=11:10 | bar=29
[HAP][확정] KP200 선물 | HIGH@11:15=841.00 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@11:30=829.00 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | HIGH@11:50=842.70 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@13:05=816.35 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@14:50=849.65 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@11:20=821.80 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | LOW@12:30=812.15 | 확정봉=12:50 | bar=49
[HAP][확정] KP200 선물 | HIGH@11:55=771.25 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@12:40=757.25 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | HIGH@13:05=762.30 | 확정봉=13:50 | bar=61
[HAP][확정] KP200 선물 | LOW@14:00=750.20 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:25=772.50 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | LOW@15:05=765.80 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | HIGH@13:50=855.30 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | LOW@15:00=825.35 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@12:40=818.80 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | HIGH@11:30=819.05 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@13:40=807.45 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@11:40=808.25 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | HIGH@12:20=880.35 | 확정봉=14:00 | bar=63
[HAP][확정] KP200 선물 | HIGH@11:25=820.40 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | LOW@10:55=803.90 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | HIGH@13:50=830.15 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | LOW@14:10=819.40 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | LOW@11:35=809.35 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | HIGH@13:25=825.10 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | LOW@11:15=781.30 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | HIGH@10:45=783.15 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@11:30=771.70 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@10:50=775.85 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@14:15=748.55 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:50=758.35 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | LOW@11:30=776.85 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | HIGH@12:25=785.50 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | LOW@14:55=765.55 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@11:45=791.50 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | HIGH@11:20=824.45 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@11:05=812.70 | 확정봉=12:30 | bar=45
[HAP][확정] KP200 선물 | HIGH@13:55=896.90 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@11:50=874.70 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | LOW@12:40=951.15 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | LOW@13:00=963.65 | 확정봉=13:45 | bar=60
[HAP][확정] KP200 선물 | HIGH@13:40=1006.05 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | HIGH@12:35=1137.95 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | LOW@11:20=1129.20 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | LOW@10:35=1152.05 | 확정봉=10:40 | bar=23
[HAP][확정] KP200 선물 | HIGH@10:45=1192.60 | 확정봉=10:55 | bar=26
[HAP][확정] KP200 선물 | LOW@11:00=1165.80 | 확정봉=11:10 | bar=29
[HAP][확정] KP200 선물 | HIGH@12:00=1211.40 | 확정봉=12:15 | bar=42
[HAP][확정] KP200 선물 | LOW@14:15=1165.40 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:50=1186.70 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | LOW@15:05=1177.55 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@12:00=1223.55 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | LOW@11:15=1188.15 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | HIGH@11:50=1211.30 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@14:00=1168.65 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:25=1176.30 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | LOW@15:00=1145.90 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | HIGH@15:30=1183.00 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | HIGH@11:25=1194.20 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | LOW@12:20=1171.45 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@13:20=1186.15 | 확정봉=13:30 | bar=57
[HAP][확정] KP200 선물 | LOW@14:15=1160.00 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:50=1183.75 | 확정봉=15:30 | bar=81
[HAP][확정] KP200 선물 | LOW@11:15=1112.40 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@12:40=1148.05 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | LOW@13:50=1123.10 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:40=1148.80 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@11:30=1100.00 | 확정봉=11:35 | bar=34
